post_length,post_word_count,neg,pos,neu,compound,10,10k,12,15,18,20,25,30,40,50,5k,able,advice,ago,bad,base,best,bit,break,c25k,com,come,complete,couple,day,decide,didn,distance,don,easy,end,experience,far,fast,feel,feel like,felt,finish,goal,good,great,guy,half,half marathon,hard,help,high,hit,hour,http,injury,just,know,leg,like,little,ll,long,long run,look,lot,make,marathon,maybe,mile,mileage,min,minute,month,need,new,pace,pain,past,people,plan,point,post,pr,pretty,program,question,race,really,rest,right,runner,running,say,second,slow,speed,start,stop,sub,sure,thanks,thing,think,time,today,track,train,training,try,use,ve,walk,want,way,week,work,workout,www,year
387,75,0.148,0.037,0.814,-0.8205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3986078552623048,0.0,0.0,0.0,0.0,0.26950881903161,0.0,0.0,0.0,0.3353402233548144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4070513685761294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2626691281734534,0.40061946554243677,0.0,0.0,0.0,0.0,0.0,0.24105661996117106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450259448578263,0.0,0.0,0.0,0.0
1225,246,0.008,0.132,0.86,0.9834,0.15743471252238264,0.0,0.0,0.0,0.0,0.16180871032256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18264363126880356,0.0,0.16879810229305012,0.0,0.0,0.12348996317322466,0.196402755651933,0.0,0.0,0.0,0.0,0.0,0.1918084178894808,0.0,0.0,0.0,0.0,0.0,0.15616620159972305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21784507841650175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17312632757927215,0.0,0.0,0.0,0.1294957132294546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859112440538451,0.0,0.0,0.0,0.5261863925776797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835653587295411,0.0,0.0,0.0,0.17831897227877866,0.0,0.0,0.0,0.0,0.47162163213554725,0.0,0.0,0.0,0.0,0.1731634449423493,0.1413575128807402,0.1692830546814049,0.0,0.0,0.0,0.0,0.0
331,67,0.049,0.16,0.791,0.7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22136465421674595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556782774941386,0.3129219957091955,0.3917021033308368,0.0,0.0,0.0,0.0,0.0,0.27775550579664154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30013074792828043,0.0,0.2573130789053372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27769599367815495,0.0,0.2169548568146721,0.17720554302277472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1654973634395487,0.0,0.27494003004138046,0.0,0.0
785,131,0.013,0.185,0.802,0.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37284970640244924,0.0,0.0,0.0,0.0,0.3296810067976338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269485303396105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38897304485898393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34339756715230024,0.0,0.0,0.0,0.0,0.0,0.2770243280582551,0.0,0.0,0.31324826170620457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33806205138317547,0.34827629880533073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,95,0.0,0.218,0.782,0.9653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651267428255516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30088153358854486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33618055547746706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33513367763004764,0.0,0.37141029620078847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691172992267885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3444155635560302,0.0,0.0,0.37256363054413055,0.0,0.0,0.0
871,160,0.113,0.101,0.787,0.2577,0.0,0.19873959416498177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856521004606194,0.0,0.0,0.0,0.0,0.0,0.18732633316067301,0.0,0.17312582610942742,0.0,0.0,0.2533121119273097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16017006290382094,0.0,0.0,0.0,0.0,0.16790688913741741,0.2034999389306432,0.35354203463355227,0.0,0.18100960449265158,0.0,0.0,0.0,0.0,0.22343029129115202,0.14565421920987454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775650204373589,0.0,0.14251317134249264,0.0,0.0,0.0,0.0,0.15204122371467182,0.16797188053006845,0.0,0.0,0.0,0.0,0.0,0.18759494237528407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399557302883473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12344173343715088,0.0,0.18427704803023703,0.0,0.1775269752129986,0.0,0.13869605743292282,0.0,0.17287864757638022,0.0,0.0,0.1396894388835257,0.0,0.0,0.0,0.0,0.0,0.3472464238628144,0.21160007350484575,0.0,0.0,0.0,0.0
1657,306,0.065,0.058,0.878,-0.7247,0.0586285914554506,0.0,0.07099829873015764,0.06715743731303668,0.07097974704427565,0.06025746558330688,0.0,0.11446135079301932,0.0685581895043826,0.0,0.33816880638211405,0.0,0.1344398627550523,0.0,0.07150516678312678,0.07438073465844573,0.0,0.0,0.14236935255660554,0.0,0.13221261484886554,0.0,0.0,0.0,0.045987587386119216,0.0,0.0,0.0,0.057220716861964796,0.12307755365080025,0.06176992261704029,0.0,0.0,0.0649611399975539,0.0,0.0,0.0,0.0,0.06069578523759218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06572283449850515,0.0,0.07357386058453323,0.1323317954414253,0.0,0.0,0.0,0.0,0.0,0.06674015782990038,0.0,0.10244556455311879,0.06664848828940975,0.056767403598771284,0.0,0.0,0.0,0.0,0.33756887545100644,0.0,0.1488480559751227,0.0,0.1219779263694103,0.0,0.0,0.2666186385597773,0.07363650211043823,0.07214087023063778,0.0,0.28862108989170465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05282025665233478,0.0,0.06531716448380302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04113265167091502,0.0,0.0,0.058543869919193144,0.05071988250934894,0.0,0.05823944583238866,0.5065895892723677,0.0,0.0526414520601056,0.0,0.1920748438986159,0.05694368249255141,0.0,0.14756671831760518,0.2052867926971728
1082,174,0.0,0.074,0.926,0.9175,0.07390731417241356,0.0909655656224166,0.0,0.0,0.44738602228452645,0.07596067600366728,0.0,0.07214509852318864,0.08642458440507536,0.08815329574043497,0.0,0.0,0.0847375736587824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139590362566133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15302644519115505,0.0,0.0,0.0,0.15370611182396013,0.0931444341865067,0.0,0.07839642594211356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12914307400256872,0.16803442282473216,0.0,0.0,0.0,0.4566102646026696,0.0,0.1823742720069324,0.08855747890058151,0.09381907158101829,0.0,0.07688280327469321,0.07929045578827754,0.0,0.0672199928228932,0.0,0.18188183711895678,0.0,0.21830177772856085,0.0,0.0,0.0,0.0,0.08779887445051875,0.0,0.0640594654591538,0.0,0.0,0.0,0.07529206808356437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530376391639032,0.0,0.08125628806548403,0.0,0.0,0.0,0.0,0.0,0.0,0.3196879029794479,0.06736771700431791,0.0,0.0,0.0,0.0,0.0,0.29055589732362663,0.0,0.0,0.0,0.06469623057056469
1629,325,0.057,0.125,0.819,0.9668,0.0,0.0,0.0,0.1626781214295509,0.0,0.14596404650621314,0.0,0.0,0.0,0.0,0.0,0.0,0.08141475163910492,0.08164311582875718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11139755512378569,0.0,0.0,0.15766681538883587,0.1386080097512844,0.298135634996457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15547506983388154,0.0,0.0,0.0,0.0,0.0,0.0,0.2947698157943419,0.12810697277751987,0.0,0.0,0.0,0.0,0.0,0.0,0.1375099310719018,0.0,0.0,0.0,0.0,0.2336304179237115,0.0,0.360560543899329,0.1337245224555486,0.07386799106536102,0.0,0.23917730308778348,0.3875045355602576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15610651505407067,0.0,0.0,0.12309499187437005,0.0,0.0,0.0,0.14467926702979547,0.0,0.0,0.0,0.0,0.0,0.054285234134744745,0.0,0.0,0.0,0.0,0.3217151747980936,0.0,0.0,0.0,0.0,0.0,0.0,0.12945204143998046,0.0,0.0,0.0,0.12751547517432388,0.15270648667165035,0.09305410101834093,0.0,0.0,0.0,0.0
546,87,0.0,0.091,0.909,0.8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16858139129035404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13755233452630047,0.0,0.0,0.0,0.0,0.18406711239611107,0.0,0.21365052660583242,0.0,0.19430365818343537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697955760202501,0.19284102055394658,0.0,0.0,0.0,0.0,0.21012349903396876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34531495966333126,0.0,0.0,0.0,0.0,0.6249705933306321,0.0,0.15199618593065742,0.0,0.0,0.0,0.17864818411309202,0.20858518115925279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3034139707083844,0.0,0.0,0.0,0.0,0.1574545444823106,0.0,0.0,0.0,0.0,0.0,0.0
239,47,0.24,0.0,0.76,-0.8934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356703259221338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47306160599068486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941593219583736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3190458935851896,0.4868806040981384,0.0,0.0,0.39340936167199175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,110,0.11,0.082,0.808,-0.6381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966201163200832,0.0,0.0,0.0,0.32167822929004114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25361977618371767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3537885884701929,0.0,0.31676165208167867,0.19825420883843956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659734907563544,0.0,0.2870653503836761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2848488207850168,0.0,0.0,0.0,0.0,0.0,0.0,0.1954626491272577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23305636751960834,0.0,0.20084021526014176,0.0,0.0,0.0,0.335056141639793,0.0,0.0,0.0,0.0
957,179,0.052,0.064,0.884,0.4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474350266636196,0.0,0.13939406078151254,0.13991763879510707,0.0,0.0,0.0,0.11453595169876142,0.0,0.0,0.13173204152867735,0.0,0.0,0.0,0.0,0.13809520263523378,0.1673687449470015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09188024240461347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032606717628341,0.0,0.21846897085519507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335942500138786,0.0,0.0,0.0,0.0,0.14831163452232285,0.0,0.0,0.0,0.0,0.23021348359701638,0.0,0.0,0.1479526449146658,0.0,0.0,0.0,0.15304848015953487,0.0,0.0,0.10152478722118775,0.0,0.0,0.0,0.1460072528363933,0.0,0.1140707224956815,0.18634258407143864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,188,0.038,0.168,0.794,0.9813,0.0,0.0,0.0,0.0,0.0,0.11579398000075312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25406685680285196,0.0,0.0,0.0,0.08837221616480305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23327255714779943,0.0,0.0,0.0,0.0,0.0,0.12333912054290609,0.0,0.2525930524904451,0.0,0.0,0.25429588062617003,0.0,0.07794743744986272,0.0,0.0,0.08735955904868457,0.0,0.0,0.0,0.0,0.0,0.12389312338843762,0.10506609739028457,0.09943626215413183,0.0,0.0,0.40498940294722946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13862976817660186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13304229934822837,0.19530369797862446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08612947456848241,0.0,0.0,0.0,0.0,0.0,0.0,0.15808542224116864,0.0,0.13274695837383527,0.22500208520113188,0.194932096930247,0.0,0.0,0.0,0.0,0.0,0.0,0.4429215948811274,0.10942603655634657,0.24527455517858804,0.1417860630565522,0.0
327,37,0.158,0.068,0.774,-0.4242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888448553502355,0.0,0.2682384440591818,0.0,0.0,0.0,0.0,0.0,0.0,0.26410911182616387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2473781308335832,0.29981756422281575,0.0,0.0,0.0,0.0,0.0,0.26848024259517494,0.0,0.0,0.21459315148573158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20996542861930517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27416482416693755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16690326406216177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987789737262521,0.0
29,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,98,0.075,0.047,0.878,-0.4098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356329880687456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2442666038803995,0.35146450403594504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21961044344561811,0.0,0.0,0.0,0.0,0.0,0.3114510199397253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21651817282160749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828128269264276,0.4900336576192959,0.25816154178353323,0.0,0.22247501827785301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24792407067333783
1022,187,0.017,0.184,0.799,0.9857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19325217284249122,0.0,0.0,0.0,0.15819536210714202,0.0,0.0,0.18194634699113027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25380726317127195,0.0,0.0,0.0,0.0,0.0,0.16025459567683134,0.0,0.0,0.0,0.0,0.3237777454012476,0.0,0.0,0.0,0.0,0.0,0.1908088784233564,0.19678422604574747,0.20594013856476195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20161986688990813,0.0,0.0,0.0,0.16525242279234778,0.0,0.204350004429553,0.0,0.0,0.20266395793393624,0.0,0.0,0.0,0.14022453421042314,0.0,0.0,0.0,0.2016630576700578,0.0,0.0,0.1286868102370715,0.1963827561095316,0.0,0.18315920741288333,0.3173624665847833,0.0,0.0,0.28816477993438944,0.0,0.3293860364783046,0.0,0.0,0.0,0.0,0.0,0.0
922,164,0.049,0.086,0.865,0.7496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15274796201344665,0.0,0.0,0.0,0.0,0.572406720436141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13514284430788687,0.0,0.0,0.15227229959018954,0.0,0.0,0.0,0.0,0.0,0.0,0.14335805461793463,0.0,0.0,0.32821903182486445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20581279190249802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14970507529586147,0.0,0.0,0.20535590750707763,0.0,0.15077730653020593,0.15886623832702884,0.34626211031939197,0.1369056329279867,0.0,0.0,0.18740457729212096,0.0,0.33855816083783574,0.18971650832574372,0.0,0.0
471,99,0.068,0.187,0.745,0.9212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21630715312486887,0.0,0.0,0.0,0.0,0.0,0.0,0.21887003873502187,0.0,0.0,0.20777696869384238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1305267542591767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18267194284649318,0.0,0.0,0.0,0.0,0.0,0.0,0.71846769052745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20742057609195488,0.21368760628946093,0.16205095648085643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20750950711356872,0.0,0.0,0.37084681717932055,0.0,0.0,0.0,0.0
78,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43067084409865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38789742306096625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705500411698078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7686747611630239,0.0,0.0,0.0,0.0
2302,430,0.044,0.109,0.847,0.9847,0.0,0.21509745649022757,0.0,0.20018444376727693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10137239629022424,0.0,0.0,0.0,0.0,0.06854043252259595,0.0,0.09812887658286105,0.0,0.0852824187110075,0.0,0.09206260762305449,0.0,0.0,0.0,0.15072407554586226,0.0,0.0,0.0,0.09046170084014543,0.07658150503055468,0.0,0.0,0.0908634862931829,0.0,0.19132068959778642,0.0,0.09795407324408177,0.21213316395922324,0.0,0.1972288395973708,0.0,0.06045509899715993,0.0,0.0,0.06775502779079191,0.09947030371217987,0.20703943538003683,0.07634302758195669,0.0,0.08460679537667945,0.09609002277121731,0.08148800687720474,0.0,0.0,0.28749517666042396,0.0,0.0,0.0,0.0,0.09374522791845558,0.0,0.0,0.0,0.1075195879846664,0.0,0.3441313704104686,0.0,0.0,0.0,0.0,0.10380474439856345,0.0,0.0,0.0,0.0,0.0,0.0,0.10393512101189148,0.0,0.0,0.0939375983739941,0.0,0.13360197799857607,0.0,0.0,0.0,0.0,0.0,0.07505592759306558,0.06130458013930841,0.0,0.0,0.0,0.0,0.07964895550328617,0.0,0.20591645109863246,0.0,0.07845742944771632,0.09395689729321645,0.5152870269226344,0.0,0.0,0.0,0.0
1423,268,0.082,0.113,0.805,0.8359,0.0,0.0,0.0,0.2658061375519979,0.14046733437961526,0.0,0.0,0.11325822861383489,0.2713502521660449,0.0,0.11153808605244643,0.0,0.0,0.0,0.2830142566197174,0.14719781292193188,0.0,0.25328426286836686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12178386513907888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12011560361132281,0.40674157645846193,0.0,0.0,0.1206490968108275,0.0,0.0,0.0,0.0,0.14083586091294217,0.0,0.0,0.0,0.16054530569258457,0.0,0.14374289596236023,0.0,0.0,0.0,0.10136874228936786,0.1318958700233831,0.0,0.0,0.0,0.0,0.0,0.1908689332568114,0.0,0.0,0.0,0.0,0.0,0.0,0.10552646639062478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13701102510678678,0.0,0.10453010840645104,0.0,0.12926120994135926,0.0,0.0,0.0,0.0,0.0,0.13759136248692777,0.0,0.0,0.0,0.0,0.12756158683564947,0.0,0.0,0.0,0.0,0.0,0.34757103374937465,0.0,0.10575837374752185,0.0,0.0,0.0,0.10417625811124501,0.0,0.0760223653854094,0.0,0.25259123152757645,0.0,0.0
340,60,0.105,0.053,0.842,-0.5196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5077653682917928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392998188970249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5529503363014028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49339226328014774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
